id,frame,people_id,points,x,y,c,nx,ny
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,0,114.593,75.2672,0.879952,1.45001193616755,0.145708698043205
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,1,120.451,94.8733,0.836265,1,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,2,109.605,94.8567,0.773294,0.994669173356085,0.250660570258276
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,3,106.647,114.578,0.307705,0.537350053437314,0.308629557713623
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,4,100.79,131.274,0.113097,0.148418427718729,0.435188585315412
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,5,130.228,95.8391,0.87617,0.982831521587573,-0.226456011850406
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,6,129.244,121.393,0.877763,0.391760650064392,-0.217179337160111
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,7,116.497,142.07,0.789891,-0.0928023142903063,0.0665105984251494
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,8,119.465,138.122,0.823398,0,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,9,111.574,137.177,0.777799,0.0176814695565606,0.182859460029614
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,10,107.687,170.574,0.522758,-0.756173505015643,0.25509235940166
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,11,110.6,200.065,0.0568864,-1.43617781471689,0.172234741730715
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,12,128.269,138.152,0.787988,0.00394527905667183,-0.203476866468821
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,13,136.141,170.56,0.712852,-0.740858347874928,-0.40247420919021
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,14,144.992,191.204,0.191772,-1.21327929824639,-0.617898188571469
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,15,113.518,74.2227,0.894233,1.47358401735043,0.17110234159888
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,16,120.407,74.1897,0.871649,1.477976270948,0.011914452992916
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,17,107.668,76.2065,0.197181,1.42465605832193,0.305251045083561
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,18,125.366,75.1919,0.617308,1.45742811662983,-0.103216417534007
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,19,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,20,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,21,144.036,189.245,0.155555,-1.16851035986093,-0.594772818947687
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,22,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,23,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,4,24,111.588,201.04,0.058828,-1.45818958386779,0.1488882919095
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,0,444.858,96.8392,0.866798,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,1,460.573,193.182,0.725843,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,2,373.103,202.044,0.54258,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,3,350.475,333.735,0.467182,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,4,373.109,295.457,0.647375,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,5,551.993,186.293,0.566832,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,6,580.533,292.476,0.356949,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,7,539.252,326.883,0.33012,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,8,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,9,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,10,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,11,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,12,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,13,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,14,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,15,429.144,82.1109,0.893673,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,16,460.572,79.1621,0.851946,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,17,413.447,104.681,0.771485,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,18,490.055,97.7903,0.860529,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,19,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,20,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,21,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,22,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,23,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,1,24,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,0,73.2327,100.759,0.865368,1.45397466765829,0.0404425542253019
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,1,74.2262,137.117,0.797551,1,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,2,43.7834,133.227,0.61038,1.02519492491648,0.383754617707784
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,3,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,4,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,5,103.697,138.124,0.760689,1.01011460807933,-0.369375959922315
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,6,106.636,182.377,0.231565,0.458893999116051,-0.440235144293704
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,7,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,8,69.3189,216.768,0.0670638,0,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,9,50.6411,214.807,0.0700707,0.0101341646297802,0.235119852683428
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,10,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,11,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,12,89.9432,216.783,0.0916089,0.0157049552919164,-0.257965764056898
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,13,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,14,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,15,65.388,94.8808,0.882304,1.52145012175616,0.143088124223099
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,16,80.1406,91.9417,0.87315,1.56957829364328,-0.0391622005951507
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,17,56.5393,98.8174,0.686093,1.46539531928838,0.250727981448367
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,18,90.9734,96.84,0.890978,1.51666129236754,-0.17842573275872
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,19,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,20,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,21,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,22,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,23,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,2,24,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,0,152.844,66.3909,0.945111,1.58468187602775,-0.144820566109662
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,1,147.969,81.077,0.846212,1,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,2,139.102,79.126,0.853881,1.0489251998233,0.350013932861457
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,3,136.145,90.9511,0.703653,0.581070895944966,0.429043236237476
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,4,137.161,97.7889,0.405282,0.318772725678944,0.368953334960323
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,5,157.779,82.0694,0.860128,0.99112629191113,-0.383714437526519
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,6,159.77,98.8021,0.887245,0.3477631806915,-0.511539911670356
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,7,153.915,87.9963,0.759696,0.749434590087033,-0.251664353715698
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,8,145.975,106.689,0.890846,0,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,9,139.132,106.663,0.839459,-0.0196666695860773,0.265648315666303
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,10,137.165,131.285,0.826358,-0.981164213841587,0.267591697548019
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,11,137.147,153.845,0.700332,-1.85674888565141,0.200126609480364
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,12,152.838,107.649,0.860542,-0.0165204764271897,-0.269246518428698
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,13,151.91,133.212,0.854481,-1.01139798377024,-0.310468826317267
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,14,151.891,156.827,0.825302,-1.92792913675445,-0.381082722891159
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,15,150.886,64.4123,0.851147,1.65555332097746,-0.062854391612172
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,16,153.873,65.3937,0.912751,1.62649123757115,-0.181742014379319
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,17,145.995,66.3492,0.747523,1.56560637858671,0.121108039938384
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,18,157.792,67.347,0.677208,1.56252670010533,-0.3397361299387
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,19,153.89,162.742,0.769688,-2.1514443187549,-0.476533654989742
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,20,156.826,161.702,0.798371,-2.10221205048414,-0.587334484954919
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,21,149.93,160.703,0.683599,-2.08427773182653,-0.316689434533114
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,22,138.135,161.721,0.165057,-2.15942312528917,0.13798650195898
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,23,137.152,160.701,0.182161,-2.12280805329393,0.179217583231763
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,3,24,138.162,155.827,0.494734,-1.93060149746364,0.154747017572133
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,0,114.591,76.1839,0.87978,1.46138765195875,0.170808774392781
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,1,121.368,95.8574,0.84937,1,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,2,110.586,95.843,0.772913,0.99452368225566,0.254873526069275
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,3,106.662,115.535,0.296389,0.526925717910513,0.337005844432075
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,4,101.742,131.274,0.107156,0.152231750987668,0.444814264962493
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,5,130.23,95.8754,0.886786,1.00435541323886,-0.209490358356026
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,6,129.256,121.391,0.884882,0.400690212522462,-0.20023210362929
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,7,116.504,142.073,0.786297,-0.0950720053107952,0.090043079538039
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,8,120.403,138.14,0.827783,0,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,9,111.588,138.103,0.782612,-0.00388093405337276,0.208389618865408
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,10,108.629,170.59,0.515791,-0.773407505895325,0.260808506497023
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,11,110.61,201.038,0.0587307,-1.49207099041143,0.197555294476995
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,12,128.283,138.176,0.790934,0.00340015549500796,-0.186287476407489
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,13,136.147,170.583,0.70592,-0.758396545230495,-0.389660348846746
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,14,145.006,191.225,0.194739,-1.24155447210279,-0.610206091053511
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,15,113.517,74.2376,0.902513,1.5068150384855,0.197246066044626
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,16,120.407,74.2043,0.879725,1.51131922458597,0.0343976730788896
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,17,107.664,76.2335,0.210581,1.45647820431385,0.334522982672845
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,18,125.366,75.2026,0.625284,1.49039662763425,-0.0833621218736066
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,19,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,20,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,21,144.989,190.234,0.158693,-1.21813830796879,-0.609269616040401
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,22,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,23,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,4,4,24,111.595,201.063,0.0606148,-1.49213055157454,0.17425830052387
